Shlok,meaning,prompt,chanda,model-out
जयद्रथोऽपि मन्दात्मा स्वमेव भवनं ययौ पाण्डवाश्च वने तस्मिन् न्यवसन् काम्यके तथा,तत्पश्चात् मन्दबुद्धि जयद्रथ भी अपने पर गया और पाण्डवगण उस काम्यकवनमै उसी प्रकार नियन करने लगे,"The goal is to generate Sanskrit verse that follows the anuṣṭubh meter rules for the given input translation. RULES: 
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided in 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets),each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and the fourth pada must be HRASVA
The seventh syllable of the first and third paada must be DEERGHA
Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
Syllable is marked laghu, guru and hrasva, deergha based on the vowel it contains.
Syllable containing anusvāra(""ं"") or visarga(""ः"") is always marked as guru.
Syllable that is followed by a conjunct consonant (saṁyuktākṣara)
is always marked guru.
",anuṣṭubh,अनुवाद करें:
दानं यशाः सतां पूजा वेदधारणमार्जवम् एष धर्मः परो राजन् बलवान् प्रेत्य चेह च,"महाराज ! इहलोक और परलोकमें भी दान यश संतोंका आदर, वेदोंका स्वाध्याय और सरलता आदि हो उत्तम एवं प्रवल धर्म माने गये हैं","The goal is to generate Sanskrit verse that follows the anuṣṭubh meter rules for the given input translation. RULES: 
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided in 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets),each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and the fourth pada must be HRASVA
The seventh syllable of the first and third paada must be DEERGHA
Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
Syllable is marked laghu, guru and hrasva, deergha based on the vowel it contains.
Syllable containing anusvāra(""ं"") or visarga(""ः"") is always marked as guru.
Syllable that is followed by a conjunct consonant (saṁyuktākṣara)
is always marked guru.
",anuṣṭubh,"इहलोके परे चैव दानं यशश्च भूतानाम् ।
आदरश्च तपः श्रुतं सरलता च धर्माः स्मृताः ॥"
तत् कुरुष्व नरव्याघ्र दयां मध्ये नरर्षभ आनृशंस्यं परो धर्मस्त्वत्त एव हि मे श्रुतः,नरव्याम ! नरोत्तम ! मुझपर दया करो मैंने तुम्हारे ही मुखसे सुन रक्खा है कि दयालुता सबसे बड़ा धर्म है,"The goal is to generate Sanskrit verse that follows the anuṣṭubh meter rules for the given input translation. RULES: 
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided in 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets),each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and the fourth pada must be HRASVA
The seventh syllable of the first and third paada must be DEERGHA
Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
Syllable is marked laghu, guru and hrasva, deergha based on the vowel it contains.
Syllable containing anusvāra(""ं"") or visarga(""ः"") is always marked as guru.
Syllable that is followed by a conjunct consonant (saṁyuktākṣara)
is always marked guru.
",anuṣṭubh,"नरव्याम नरोत्तम दयां कुरु मे मम त्वया श्रुतम् ।
दयालुता धर्मश्रेष्ठा त्वया वक्त्रात्प्रतिश्रुता ॥"
तव च भ्रातरं वीरमपश्यं सव्यसाचिनम् शक्रस्यार्धासनगतं तत्र मे विस्मयो महान्,"""वहाँ मैंने तुम्हारे वीर भ्राता सव्यसाची अर्जुनको भी देखा जो इन्द्रके आधे सिंहासनपर बैठे हुए थे वहाँ उन्हें इस दशा देखकर मुझे बड़ा आधर्य हुआ","The goal is to generate Sanskrit verse that follows the anuṣṭubh meter rules for the given input translation. RULES: 
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided in 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets),each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and the fourth pada must be HRASVA
The seventh syllable of the first and third paada must be DEERGHA
Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
Syllable is marked laghu, guru and hrasva, deergha based on the vowel it contains.
Syllable containing anusvāra(""ं"") or visarga(""ः"") is always marked as guru.
Syllable that is followed by a conjunct consonant (saṁyuktākṣara)
is always marked guru.
",anuṣṭubh,"अर्जुनं च महाबाहो तव भ्रातरमव्ययम्।
ददर्शं तत्र संस्थानं देवराजस्य शासने॥"
तुल्यनिन्दास्तुतिर्भूत्वा समलोशश्मकाञ्चनः ज्ञानयोगेन शुद्धेन ध्याननित्यो बभूव ह,उनकी दृष्टिमें निन्दा और स्तुति समान हो गयी से मिट्टी के ढेले पत्थर और सुवर्णको समान समझने लगे और विशुद्ध ज्ञानयोगके द्वारा नित्य ध्यानमें तत्पर रहने लगे,"The goal is to generate Sanskrit verse that follows the anuṣṭubh meter rules for the given input translation. RULES: 
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided in 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets),each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and the fourth pada must be HRASVA
The seventh syllable of the first and third paada must be DEERGHA
Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
Syllable is marked laghu, guru and hrasva, deergha based on the vowel it contains.
Syllable containing anusvāra(""ं"") or visarga(""ः"") is always marked as guru.
Syllable that is followed by a conjunct consonant (saṁyuktākṣara)
is always marked guru.
",anuṣṭubh,"अथवा तुल्यदृष्टित्वाद् निन्दास्तुत्योर्निराकुलः ।
अभवद् विप्रयोगेण तेन ध्यानपरायणः ॥"
मार्दवं सखितां चैव शाल्यादद्य व्यपाहर जहि शाल्वं महाबाहो मैनं जीवय केशव,महाबाहु केशव ! अब शास्यकी ओर से कोमलता और मित्रभाव हटा लीजिये इसे मार डालिये जीवित न रहने दीजिये  ,"The goal is to generate Sanskrit verse that follows the anuṣṭubh meter rules for the given input translation. RULES: 
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided in 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets),each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and the fourth pada must be HRASVA
The seventh syllable of the first and third paada must be DEERGHA
Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
Syllable is marked laghu, guru and hrasva, deergha based on the vowel it contains.
Syllable containing anusvāra(""ं"") or visarga(""ः"") is always marked as guru.
Syllable that is followed by a conjunct consonant (saṁyuktākṣara)
is always marked guru.
",anuṣṭubh,महाबाहो केशव ! शास्यात् कोमलतां मित्रतां च विसृज्य तं हन जीवितं न देहि
तेजोमण्डलदुर्धर्षा भ्रामरी चित्रकान्तिभृत् चित्रानुलेपना देवी चित्राभरणभूषिता,भ्रामरीदेवीकी कान्ति विचित्र है वे अपने तेजोमण्डलके कारण दुर्धर्ष दिखायी देती हैं उनका अङ्गराग भी अनेक रंगका है तथा वे चित्रविचित्र आभूषणोंसे विभूषित हैं,"The goal is to generate Sanskrit verse that follows the anuṣṭubh meter rules for the given input translation. RULES: 
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided in 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets),each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and the fourth pada must be HRASVA
The seventh syllable of the first and third paada must be DEERGHA
Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
Syllable is marked laghu, guru and hrasva, deergha based on the vowel it contains.
Syllable containing anusvāra(""ं"") or visarga(""ः"") is always marked as guru.
Syllable that is followed by a conjunct consonant (saṁyuktākṣara)
is always marked guru.
",anuṣṭubh,"भ्रामरीदेवतायाः कान्तिर्विचित्रा दुरासदा ।
अङ्गरागश्च विविधः शोभते चित्रभूषणः ॥"
राजपुत्र न ते दोषं करोमि विदिता हि ते गतिः स्त्रीणां नराणां च शृणु चेदं वचो मम,"राजपुत्र ! मैं आपको दोष नहीं देती, क्योंकि आप स्त्रियों और पुरुषोंकी कैसी गति है, यह अच्छी तरह जानते हैं केवल मेरी यह बात सुन लीजिये","The goal is to generate Sanskrit verse that follows the anuṣṭubh meter rules for the given input translation. RULES: 
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided in 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets),each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and the fourth pada must be HRASVA
The seventh syllable of the first and third paada must be DEERGHA
Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
Syllable is marked laghu, guru and hrasva, deergha based on the vowel it contains.
Syllable containing anusvāra(""ं"") or visarga(""ः"") is always marked as guru.
Syllable that is followed by a conjunct consonant (saṁyuktākṣara)
is always marked guru.
",anuṣṭubh,"अहं त्वां न दोषयामि राजपुत्र यतो विदुः ।
स्त्रीपुंसयोर्गतिं त्वं तु श्रूयतां मम वाक्यकम् ॥"
तयोरर्थं च पायं च प्रनश्वः प्रत्यवेदयत् अनुज्ञाप्य च पप्रच्छ प्रयोजनमुपक्रमे,"बनवने उन दोनों को अर्घ्य और पाद्य निवेदन किये, फिर उनकी आशा ले अपने यहाँ पधारनेका प्रयोजन पूछा","The goal is to generate Sanskrit verse that follows the anuṣṭubh meter rules for the given input translation. RULES: 
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided in 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets),each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and the fourth pada must be HRASVA
The seventh syllable of the first and third paada must be DEERGHA
Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
Syllable is marked laghu, guru and hrasva, deergha based on the vowel it contains.
Syllable containing anusvāra(""ं"") or visarga(""ः"") is always marked as guru.
Syllable that is followed by a conjunct consonant (saṁyuktākṣara)
is always marked guru.
",anuṣṭubh,"अर्घ्यपाद्यादिभिर्दत्त्वा ताभ्यां तत्र वने शुभे।
आगमनार्थमाशां च तयोर्विज्ञाप्य तत्प्रयोजनम्।।"
प्रत्यादित्यं च नः सर्वे मृगा घोरप्रवादिनः ध्वजेषु च निलीयन्ते वायसास्तन्न शोभनम्,हमारे सभी पशु सूर्यकी ओर दृष्टि करके भयंकर कन्दन करते हैं और रथोंकी ध्वजाओंमें फोए छिप रहे हैं यह भी शुभसूचक नहीं है  ॥,"The goal is to generate Sanskrit verse that follows the anuṣṭubh meter rules for the given input translation. RULES: 
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided in 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets),each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and the fourth pada must be HRASVA
The seventh syllable of the first and third paada must be DEERGHA
Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
Syllable is marked laghu, guru and hrasva, deergha based on the vowel it contains.
Syllable containing anusvāra(""ं"") or visarga(""ः"") is always marked as guru.
Syllable that is followed by a conjunct consonant (saṁyuktākṣara)
is always marked guru.
",anuṣṭubh,"अशुभं न च शुभं चैव यत्तद्दृश्यते दिशां पतिम्।
अभिद्रुत्य विनद्यन्ति रथध्वजगृहे गताः॥

अनुवाद:
जो दिशाओंके स्वामी सूर्यकी ओर दौड़कर भयंकर शब्द करते हुए रथोंकी ध्वजाओंमें छिप गये हैं वह शुभ नहीं है और शुभ भी नहीं है  ॥

उत्तर:
अशुभं न च शुभं चैव यत्तद्दृश्यते दिशां पतिम्।
अभिद्रुत्य विनद्यन्ति रथध्वजगृहे गताः॥"
निगमाचार्यवाक्येषु भक्तिः श्रद्धेति विश्रुता चित्तैकाग्र्यं तु सल्लक्ष्ये समाधानमिति स्मृतम्,शास्त्र और आचार्यके वाक्यों में भक्ति रखना श्रद्धा है और अपने शुभ लक्ष्य में चित्त की एकाग्रता ही समाधान कहलाता है,"The goal is to generate Sanskrit verse that follows the anuṣṭubh meter rules for the given input translation. RULES: 
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided in 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets),each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and the fourth pada must be HRASVA
The seventh syllable of the first and third paada must be DEERGHA
Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
Syllable is marked laghu, guru and hrasva, deergha based on the vowel it contains.
Syllable containing anusvāra(""ं"") or visarga(""ः"") is always marked as guru.
Syllable that is followed by a conjunct consonant (saṁyuktākṣara)
is always marked guru.
",anuṣṭubh,"शास्त्राचार्यवचोभ्यां भक्तिर्श्रद्धा तथा स्मृता ।
शुभे लक्ष्ये चितस्यैकत्वं समाधिरिति कथ्यते ॥"
