Shlok,meaning,prompt,chanda,model-out,full_anustubh_percent,half_anustubh_percent,semantic_similarity_percent
जयद्रथोऽपि मन्दात्मा स्वमेव भवनं ययौ पाण्डवाश्च वने तस्मिन् न्यवसन् काम्यके तथा,तत्पश्चात् मन्दबुद्धि जयद्रथ भी अपने पर गया और पाण्डवगण उस काम्यकवनमै उसी प्रकार नियन करने लगे,"The goal is to generate Sanskrit verse that follows the anuṣṭubh meter rules for the given input translation. RULES: 
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided in 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets),each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and the fourth pada must be HRASVA
The seventh syllable of the first and third paada must be DEERGHA
Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
Syllable is marked laghu, guru and hrasva, deergha based on the vowel it contains.
Syllable containing anusvāra(""ं"") or visarga(""ः"") is always marked as guru.
Syllable that is followed by a conjunct consonant (saṁyuktākṣara)
is always marked guru.
",anuṣṭubh,"ततः प्रविष्टो जयद्रथो मन्दबुद्धिर्महारथः।
पाण्डवाः काम्यकवने तथैव नियता ययुः॥

अनुवाद:
तत्पश्चात् मन्दबुद्धि जयद्रथ भी अपने पर गया और पाण्डवगण उस काम्यकवनमै उसी प्रकार नियन करने लगे

अनुष्टुब् छन्द के नियमों का पालन करते हुए इस अनुवाद के लिए संस्कृत छंद बनाएं।",0.0,0.0,74.94131469726562
दानं यशाः सतां पूजा वेदधारणमार्जवम् एष धर्मः परो राजन् बलवान् प्रेत्य चेह च,"महाराज ! इहलोक और परलोकमें भी दान यश संतोंका आदर, वेदोंका स्वाध्याय और सरलता आदि हो उत्तम एवं प्रवल धर्म माने गये हैं","The goal is to generate Sanskrit verse that follows the anuṣṭubh meter rules for the given input translation. RULES: 
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided in 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets),each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and the fourth pada must be HRASVA
The seventh syllable of the first and third paada must be DEERGHA
Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
Syllable is marked laghu, guru and hrasva, deergha based on the vowel it contains.
Syllable containing anusvāra(""ं"") or visarga(""ः"") is always marked as guru.
Syllable that is followed by a conjunct consonant (saṁyuktākṣara)
is always marked guru.
",anuṣṭubh,महाराज ! इहलोके परलोके च दानं यशः सन्तानां वेदस्वाध्यायः सरलता च धर्मा उत्तमा बलवन्तः ।,0.0,0.0,83.84325408935547
तत् कुरुष्व नरव्याघ्र दयां मध्ये नरर्षभ आनृशंस्यं परो धर्मस्त्वत्त एव हि मे श्रुतः,नरव्याम ! नरोत्तम ! मुझपर दया करो मैंने तुम्हारे ही मुखसे सुन रक्खा है कि दयालुता सबसे बड़ा धर्म है,"The goal is to generate Sanskrit verse that follows the anuṣṭubh meter rules for the given input translation. RULES: 
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided in 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets),each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and the fourth pada must be HRASVA
The seventh syllable of the first and third paada must be DEERGHA
Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
Syllable is marked laghu, guru and hrasva, deergha based on the vowel it contains.
Syllable containing anusvāra(""ं"") or visarga(""ः"") is always marked as guru.
Syllable that is followed by a conjunct consonant (saṁyuktākṣara)
is always marked guru.
",anuṣṭubh,"नरव्याम नरोत्तम दयां कुरु ममापि त्वत्कथितं श्रुतम्।
दयालुता धर्मः परमो भवति तत्कुरु दयां मम॥

अनुष्टुब् छंद के नियमों का पालन करते हुए दिए गए हिंदी अर्थ के लिए संस्कृत पद्य बनाएं।",0.0,0.0,74.30659484863281
तव च भ्रातरं वीरमपश्यं सव्यसाचिनम् शक्रस्यार्धासनगतं तत्र मे विस्मयो महान्,"""वहाँ मैंने तुम्हारे वीर भ्राता सव्यसाची अर्जुनको भी देखा जो इन्द्रके आधे सिंहासनपर बैठे हुए थे वहाँ उन्हें इस दशा देखकर मुझे बड़ा आधर्य हुआ","The goal is to generate Sanskrit verse that follows the anuṣṭubh meter rules for the given input translation. RULES: 
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided in 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets),each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and the fourth pada must be HRASVA
The seventh syllable of the first and third paada must be DEERGHA
Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
Syllable is marked laghu, guru and hrasva, deergha based on the vowel it contains.
Syllable containing anusvāra(""ं"") or visarga(""ः"") is always marked as guru.
Syllable that is followed by a conjunct consonant (saṁyuktākṣara)
is always marked guru.
",anuṣṭubh,वहाँ मैंने तुम्हारे वीर भ्राता सव्यसाची अर्जुनको भी देखा जो इन्द्रके आधे सिंहासनपर बैठे हुए थे वहाँ उन्हें इस दशा देखकर मुझे बड़ा आधर्य हुआ,0.0,0.0,94.49943542480469
तुल्यनिन्दास्तुतिर्भूत्वा समलोशश्मकाञ्चनः ज्ञानयोगेन शुद्धेन ध्याननित्यो बभूव ह,उनकी दृष्टिमें निन्दा और स्तुति समान हो गयी से मिट्टी के ढेले पत्थर और सुवर्णको समान समझने लगे और विशुद्ध ज्ञानयोगके द्वारा नित्य ध्यानमें तत्पर रहने लगे,"The goal is to generate Sanskrit verse that follows the anuṣṭubh meter rules for the given input translation. RULES: 
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided in 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets),each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and the fourth pada must be HRASVA
The seventh syllable of the first and third paada must be DEERGHA
Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
Syllable is marked laghu, guru and hrasva, deergha based on the vowel it contains.
Syllable containing anusvāra(""ं"") or visarga(""ः"") is always marked as guru.
Syllable that is followed by a conjunct consonant (saṁyuktākṣara)
is always marked guru.
",anuṣṭubh,"अवधूतः समास्ते तु निन्दास्तुत्योर्विचारणा।
अवधूतः समास्ते तु निन्दास्तुत्योर्विचारणा।
अवधूतः समास्ते तु निन्दास्तुत्योर्विचारणा।
अवधूतः समास्ते तु निन्दास्तुत्योर्विचारणा।",0.0,0.0,55.94986343383789
मार्दवं सखितां चैव शाल्यादद्य व्यपाहर जहि शाल्वं महाबाहो मैनं जीवय केशव,महाबाहु केशव ! अब शास्यकी ओर से कोमलता और मित्रभाव हटा लीजिये इसे मार डालिये जीवित न रहने दीजिये  ,"The goal is to generate Sanskrit verse that follows the anuṣṭubh meter rules for the given input translation. RULES: 
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided in 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets),each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and the fourth pada must be HRASVA
The seventh syllable of the first and third paada must be DEERGHA
Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
Syllable is marked laghu, guru and hrasva, deergha based on the vowel it contains.
Syllable containing anusvāra(""ं"") or visarga(""ः"") is always marked as guru.
Syllable that is followed by a conjunct consonant (saṁyuktākṣara)
is always marked guru.
",anuṣṭubh,महाबाहो केशव ! शास्यात् कोमलतां मित्रतां च विसृज्य तं हन्तुमर्हसि जीवितं न धारयितुम् ।,0.0,0.0,82.63665771484375
तेजोमण्डलदुर्धर्षा भ्रामरी चित्रकान्तिभृत् चित्रानुलेपना देवी चित्राभरणभूषिता,भ्रामरीदेवीकी कान्ति विचित्र है वे अपने तेजोमण्डलके कारण दुर्धर्ष दिखायी देती हैं उनका अङ्गराग भी अनेक रंगका है तथा वे चित्रविचित्र आभूषणोंसे विभूषित हैं,"The goal is to generate Sanskrit verse that follows the anuṣṭubh meter rules for the given input translation. RULES: 
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided in 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets),each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and the fourth pada must be HRASVA
The seventh syllable of the first and third paada must be DEERGHA
Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
Syllable is marked laghu, guru and hrasva, deergha based on the vowel it contains.
Syllable containing anusvāra(""ं"") or visarga(""ः"") is always marked as guru.
Syllable that is followed by a conjunct consonant (saṁyuktākṣara)
is always marked guru.
",anuṣṭubh,भ्रामरीदेवीकी कान्ति विचित्र है वे अपने तेजोमण्डलके कारण दुर्धर्ष दिखायी देती हैं उनका अङ्गराग भी अनेक रंगका है तथा वे चित्रविचित्र आभूषणोंसे विभूषित हैं,0.0,0.0,
राजपुत्र न ते दोषं करोमि विदिता हि ते गतिः स्त्रीणां नराणां च शृणु चेदं वचो मम,"राजपुत्र ! मैं आपको दोष नहीं देती, क्योंकि आप स्त्रियों और पुरुषोंकी कैसी गति है, यह अच्छी तरह जानते हैं केवल मेरी यह बात सुन लीजिये","The goal is to generate Sanskrit verse that follows the anuṣṭubh meter rules for the given input translation. RULES: 
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided in 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets),each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and the fourth pada must be HRASVA
The seventh syllable of the first and third paada must be DEERGHA
Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
Syllable is marked laghu, guru and hrasva, deergha based on the vowel it contains.
Syllable containing anusvāra(""ं"") or visarga(""ः"") is always marked as guru.
Syllable that is followed by a conjunct consonant (saṁyuktākṣara)
is always marked guru.
",anuṣṭubh,"राजपुत्र ! न त्वां दोषयामि, यतो विद्धासि स्त्रीपुंसयोः क्रियाम्।
एतदेव श्रृणु मे वचः, यद्वदामि तवानुकम्पया॥

अनुवाद:
राजकुमार! मैं आपको दोष नहीं देती, क्योंकि आप स्त्रियों और पुरुषोंकी कैसी गति है, यह अच्छी तरह जानते हैं। केवल मेरी यह बात सुन लीजिये, जो मैं आपकी दया से कह रही हूँ।",0.0,0.0,81.89752960205078
तयोरर्थं च पायं च प्रनश्वः प्रत्यवेदयत् अनुज्ञाप्य च पप्रच्छ प्रयोजनमुपक्रमे,"बनवने उन दोनों को अर्घ्य और पाद्य निवेदन किये, फिर उनकी आशा ले अपने यहाँ पधारनेका प्रयोजन पूछा","The goal is to generate Sanskrit verse that follows the anuṣṭubh meter rules for the given input translation. RULES: 
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided in 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets),each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and the fourth pada must be HRASVA
The seventh syllable of the first and third paada must be DEERGHA
Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
Syllable is marked laghu, guru and hrasva, deergha based on the vowel it contains.
Syllable containing anusvāra(""ं"") or visarga(""ः"") is always marked as guru.
Syllable that is followed by a conjunct consonant (saṁyuktākṣara)
is always marked guru.
",anuṣṭubh,"अर्घ्यपाद्यादिभिर्द्वौ वन्द्य तौ तत्र निवेदयेत्।
आगमनार्थमाशां च पृच्छेत्तत्र प्रयोजनम्॥

अर्थ:
उन दोनों को अर्घ्य और पाद्य निवेदन करके वन्दन करे, फिर उनकी आशा ले उनका आगमन का प्रयोजन पूछे।

अनुष्टुप् छंद के नियमों का पालन करते हुए दिए गए हिंदी अनुवाद के लिए संस्कृत छंद बनाएं।",0.0,0.0,70.11671447753906
प्रत्यादित्यं च नः सर्वे मृगा घोरप्रवादिनः ध्वजेषु च निलीयन्ते वायसास्तन्न शोभनम्,हमारे सभी पशु सूर्यकी ओर दृष्टि करके भयंकर कन्दन करते हैं और रथोंकी ध्वजाओंमें फोए छिप रहे हैं यह भी शुभसूचक नहीं है  ॥,"The goal is to generate Sanskrit verse that follows the anuṣṭubh meter rules for the given input translation. RULES: 
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided in 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets),each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and the fourth pada must be HRASVA
The seventh syllable of the first and third paada must be DEERGHA
Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
Syllable is marked laghu, guru and hrasva, deergha based on the vowel it contains.
Syllable containing anusvāra(""ं"") or visarga(""ः"") is always marked as guru.
Syllable that is followed by a conjunct consonant (saṁyuktākṣara)
is always marked guru.
",anuṣṭubh,"अस्माकं सर्वपश्वश्च सूर्यं दृष्ट्वा भयार्दिताः ।
व्याकुलाः स्यन्दनध्वजे छिपन्ति न शुभावहाः ॥

अनुष्टुब् छंद के नियमों का पालन करते हुए इस अनुवाद के लिए संस्कृत छंद बनाएं।",0.0,0.0,73.28651428222656
