Shlok,meaning,prompt,chanda
 स लक्ष्मणस्य रामस्य ददर्शाऽश्रममीयुषः।कृतं वृक्षेष्वभिज्ञानं कुशचीरैः क्वचित्क्वचित्।। , Bharata beheld here and there knots of kusa grass and strips of bark tied on trees as signs to ascertain the way to the hermitage of Rama and Lakshmana. ,"
The goal is to generate Sanskrit verse that follows the anustubh meter rules for the given input translation. 
RULES:
Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
Syllable is marked laghu, guru and hrasva, deergha based on the vowel it contains.
Syllable containing anusvāra(""ं"") or visarga(""ः"") is always marked as guru.
Syllable that is followed by a conjunct consonant (saṁyuktākṣara)
is always marked guru.

Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided in 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets),each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and the fourth pada must be HRASVA
The seventh syllable of the first and third paada must be DEERGHA
",anuṣṭubh
 आहरिष्यामि ते नित्यं मूलानि च फलानि च।वन्यानि यानि चान्यानि स्वाहाराणि तपस्विनाम्।। ,"  I shall daily collect roots, fruits and other forest products fit for ascetics. ","
The goal is to generate Sanskrit verse that follows the anustubh meter rules for the given input translation. 
RULES:
Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
Syllable is marked laghu, guru and hrasva, deergha based on the vowel it contains.
Syllable containing anusvāra(""ं"") or visarga(""ः"") is always marked as guru.
Syllable that is followed by a conjunct consonant (saṁyuktākṣara)
is always marked guru.

Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided in 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets),each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and the fourth pada must be HRASVA
The seventh syllable of the first and third paada must be DEERGHA
",anuṣṭubh
 ततो गम्भीरनिर्ह्रादं घोरवर्मायुधध्वजम्।अनीकं यातुधानानां समन्तात्प्रत्यदृश्यत।। ," Then appeared on all sides the wellequipped army of demons raising deep sounds with dreadful shields, weapons and banners. ","
The goal is to generate Sanskrit verse that follows the anustubh meter rules for the given input translation. 
RULES:
Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
Syllable is marked laghu, guru and hrasva, deergha based on the vowel it contains.
Syllable containing anusvāra(""ं"") or visarga(""ः"") is always marked as guru.
Syllable that is followed by a conjunct consonant (saṁyuktākṣara)
is always marked guru.

Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided in 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets),each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and the fourth pada must be HRASVA
The seventh syllable of the first and third paada must be DEERGHA
",anuṣṭubh
 हरिचन्दनसम्पृक्तमुदकं काञ्चनैर्घटैः।आनिन्युस्स्नानशिक्षाज्ञा यथाकालं यथाविधि।। ,  The bathattendants brought water mixed with yellow sandal paste in golden vessels at appropriate times in accordance with tradition. ,"
The goal is to generate Sanskrit verse that follows the anustubh meter rules for the given input translation. 
RULES:
Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
Syllable is marked laghu, guru and hrasva, deergha based on the vowel it contains.
Syllable containing anusvāra(""ं"") or visarga(""ः"") is always marked as guru.
Syllable that is followed by a conjunct consonant (saṁyuktākṣara)
is always marked guru.

Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided in 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets),each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and the fourth pada must be HRASVA
The seventh syllable of the first and third paada must be DEERGHA
",anuṣṭubh
न हि पुत्रं न नप्तारं न भ्रातरमरिंदमाः समतिक्रान्तमर्यादं पूजयन्ति नराधिपाः,"क्योंकि शत्रुविजयी राजालोग मर्यादाका उल्लखन करनेवाले अपने पुत्र, नाती पोते और भाईका भी आदर नहीं करते","The goal is to generate Sanskrit verse that follows the anuṣṭubh meter rules for the given input translation. RULES: 
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided in 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets),each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and the fourth pada must be HRASVA
The seventh syllable of the first and third paada must be DEERGHA
Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
Syllable is marked laghu, guru and hrasva, deergha based on the vowel it contains.
Syllable containing anusvāra(""ं"") or visarga(""ः"") is always marked as guru.
Syllable that is followed by a conjunct consonant (saṁyuktākṣara)
is always marked guru.
",anuṣṭubh
 परिमृश्य च पाणिभ्यामभिसन्त्रस्तचेतनः।कामी कमलपत्राक्षीमुवाच वनितामिदम्।। ," With a mind extremely terrified yet passionate, he caressed his lotuseyed wife with his hands, and said ","
The goal is to generate Sanskrit verse that follows the anustubh meter rules for the given input translation. 
RULES:
Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
Syllable is marked laghu, guru and hrasva, deergha based on the vowel it contains.
Syllable containing anusvāra(""ं"") or visarga(""ः"") is always marked as guru.
Syllable that is followed by a conjunct consonant (saṁyuktākṣara)
is always marked guru.

Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided in 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets),each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and the fourth pada must be HRASVA
The seventh syllable of the first and third paada must be DEERGHA
",anuṣṭubh
तेषां छिन्नानि गात्राणि विसृजन्ति स्म शोणितम् प्रावृषीवाभिवृष्टानि शृङ्गाण्यथ धराभृताम्,"उनके कटे हुए अङ्ग उसी प्रकार रक्तकी धारा बहते थे, जैसे वर्षा ऋतुवृष्टि जलसे भीगे हुए पर्वतोंडे शिखर जड़की धारा बहाते हैं","The goal is to generate Sanskrit verse that follows the anuṣṭubh meter rules for the given input translation. RULES: 
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided in 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets),each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and the fourth pada must be HRASVA
The seventh syllable of the first and third paada must be DEERGHA
Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
Syllable is marked laghu, guru and hrasva, deergha based on the vowel it contains.
Syllable containing anusvāra(""ं"") or visarga(""ः"") is always marked as guru.
Syllable that is followed by a conjunct consonant (saṁyuktākṣara)
is always marked guru.
",anuṣṭubh
 अतिक्रान्तमतिक्रान्तमनवाप्य मनोरथम्।राज्ये राममनिक्षिप्य पिता मे विनशिष्यति।। ," Past is past irreversible. My father, brooding over his desire of installing Rama as king unfulfilled, will perish. ","
The goal is to generate Sanskrit verse that follows the anustubh meter rules for the given input translation. 
RULES:
Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
Syllable is marked laghu, guru and hrasva, deergha based on the vowel it contains.
Syllable containing anusvāra(""ं"") or visarga(""ः"") is always marked as guru.
Syllable that is followed by a conjunct consonant (saṁyuktākṣara)
is always marked guru.

Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided in 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets),each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and the fourth pada must be HRASVA
The seventh syllable of the first and third paada must be DEERGHA
",anuṣṭubh
 तां तथा गर्हयित्वा तु मातरं भरतस्तदा।रोषेण महताऽविष्टः पुनरेवाब्रवीद्वचः।। ," Overtaken by great wrath, Bharata reproached his mother and then said to her again ","
The goal is to generate Sanskrit verse that follows the anustubh meter rules for the given input translation. 
RULES:
Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
Syllable is marked laghu, guru and hrasva, deergha based on the vowel it contains.
Syllable containing anusvāra(""ं"") or visarga(""ः"") is always marked as guru.
Syllable that is followed by a conjunct consonant (saṁyuktākṣara)
is always marked guru.

Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided in 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets),each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and the fourth pada must be HRASVA
The seventh syllable of the first and third paada must be DEERGHA
",anuṣṭubh
 ताम्यमानस्स मां कृच्छ्रादुवाच परमार्तवत्।सीदमानो विवृत्ताङ्गो वेष्टमानो गतः क्षयम्।। ," Suffering from excruciating pain, sinking with his limbs twisting and writhing and plunging into death and destruction, with intense agony he uttered the following words with great difficulty  ","
The goal is to generate Sanskrit verse that follows the anustubh meter rules for the given input translation. 
RULES:
Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
Syllable is marked laghu, guru and hrasva, deergha based on the vowel it contains.
Syllable containing anusvāra(""ं"") or visarga(""ः"") is always marked as guru.
Syllable that is followed by a conjunct consonant (saṁyuktākṣara)
is always marked guru.

Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided in 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets),each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and the fourth pada must be HRASVA
The seventh syllable of the first and third paada must be DEERGHA
",anuṣṭubh
आकाशं तेन संव्याप्तं न तद्व्याप्तं च केनचित् सबाह्याभ्यन्तरं तिष्ठत्यविच्छिन्नं निरन्तरम्,उस से आकाश व्याप्त है वह किसी से व्याप्त नहीं है वह बाहर और भीतर ठहरता है अंखण्ड है और नित्य है,"The goal is to generate Sanskrit verse that follows the anuṣṭubh meter rules for the given input translation. RULES: 
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided in 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets),each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and the fourth pada must be HRASVA
The seventh syllable of the first and third paada must be DEERGHA
Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
Syllable is marked laghu, guru and hrasva, deergha based on the vowel it contains.
Syllable containing anusvāra(""ं"") or visarga(""ः"") is always marked as guru.
Syllable that is followed by a conjunct consonant (saṁyuktākṣara)
is always marked guru.
",anuṣṭubh
सिद्धं यत्सर्वभूतादि विश्वाधिष्ठानमव्ययम् यस्मिन् सिद्धाः समाविष्टास्तद्वै सिद्धासनं विदुः,"जो समस्त भूतों का आदिकारण है, विश्व का अविनाशी अधिष्ठान है और जिसमें सिद्धजन स्थित रहते हैं उसे ही सिद्धासन समझना चाहिये","The goal is to generate Sanskrit verse that follows the anuṣṭubh meter rules for the given input translation. RULES: 
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided in 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets),each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and the fourth pada must be HRASVA
The seventh syllable of the first and third paada must be DEERGHA
Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
Syllable is marked laghu, guru and hrasva, deergha based on the vowel it contains.
Syllable containing anusvāra(""ं"") or visarga(""ः"") is always marked as guru.
Syllable that is followed by a conjunct consonant (saṁyuktākṣara)
is always marked guru.
",anuṣṭubh
वासुदेव उवाच ततोऽहं भरतश्रेष्ठ प्रगृह्य रुचिरं धनुः शरैरपातयं सौभाच्छिरांसि विबुधद्विषाम्  ॥,भगवान् श्रीकृष्ण कहते हैं भरतश्रेष्ठ ! तब अपना सुन्दर धनुष उठाकर वार्णोद्वारा सौभ विमान से देवद्रोही दानवोंके मस्तक काटकाटकर गिराने लगा  ॥,"The goal is to generate Sanskrit verse that follows the gīti meter rules for the given input translation. RULES: 
Verse Rules:
This is a mātrā-chandas (mora-timed meter), a variety of the Āryā meter.
Each gana can be any one of Nala (LLLL), GaGa (GG), Bha (GLL), Ja (LGL), Sa (LLG) each having 4 matras.
The verse is divided into two identical halves (pūrvārdha and uttarārdha), each containing 30 mātrās.
Each half is typically divided into two pādas of 12 and 18 mātrās respectively.
The rules of the standard Āryā meter concerning the placement of Jagaṇa (LGL) apply to both halves:
Jagaṇa (LGL) should not be placed in an odd gana, i.e, in the 1st and 3rd ganas of 1st and 3rd padas, and in the 2nd and 4th ganas of 2nd and 4th padas. 
3rd gana of 2nd and 4th padas should be either Nala or Ja
Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
Syllable is marked laghu, guru and hrasva, deergha based on the vowel it contains.
Syllable containing anusvāra(""ं"") or visarga(""ः"") is always marked as guru.
Syllable that is followed by a conjunct consonant (saṁyuktākṣara)
is always marked guru.
",gīti
 मम स्नेहाच्च सौहार्दादिदमुक्तंत्वयाऽनघे।परितुष्टोऽस्म्यहं सीते न ह्यनिष्टोऽनुशिष्यते।। , O sinless one all that has been said by you is out of your love and affection for me. I am pleased. What is harmful is never advised. ,"
The goal is to generate Sanskrit verse that follows the anustubh meter rules for the given input translation. 
RULES:
Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
Syllable is marked laghu, guru and hrasva, deergha based on the vowel it contains.
Syllable containing anusvāra(""ं"") or visarga(""ः"") is always marked as guru.
Syllable that is followed by a conjunct consonant (saṁyuktākṣara)
is always marked guru.

Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided in 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets),each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and the fourth pada must be HRASVA
The seventh syllable of the first and third paada must be DEERGHA
",anuṣṭubh
